net,length_um
net2,67.26µm
net9,45.11µm
net7,38.49µm
net3,36.12µm
net1,34.31µm
net4,33.82µm
net5,31.975µm
_08_,23.38µm
net8,21.6µm
_04_,18.24µm
net6,16.62µm
net10,14.72µm
_16_,14.16µm
_12_,14µm
_05_,12.94µm
_15_,12.36µm
_11_,11.54µm
i3,11.03µm
_24_,10.78µm
i0,10.65µm
o5,10.32µm
_19_,10.16µm
i5,9.87µm
i2,9.09µm
o1,8.96µm
o4,8.81µm
_23_,8.04µm
_10_,6.98µm
_18_,6.92µm
i8,6.57µm
i9,6.11µm
net14,6.08µm
i6,5.97µm
o2,5.75µm
_22_,5.68µm
_01_,5.6µm
i1,5.41µm
_09_,5.34µm
o0,5.07µm
o3,5.07µm
o7,5.07µm
i7,4.95µm
_00_,4.8µm
net16,4.46µm
i4,4.39µm
o6,4.39µm
_27_,4.24µm
net11,3.88µm
net17,3.88µm
net12,3.42µm
net15,2.62µm
_17_,2.52µm
_20_,2.52µm
_03_,2.4µm
net18,2.16µm
net13,2.04µm
_02_,1.84µm
_13_,1.48µm
_07_,1.26µm
_14_,1.26µm
_21_,1.02µm
_06_,0.92µm
_25_,0.46µm
_26_,0.46µm
