Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_8_35,VGND,li1,23.4600,32.6400,0.000001
FILLER_8_29,VGND,li1,19.3200,32.6400,0.000001
FILLER_8_27,VGND,li1,18.1700,32.6400,0.000001
FILLER_8_15,VGND,li1,15.1800,32.6400,0.000001
FILLER_8_3,VGND,li1,9.6600,32.6400,0.000001
FILLER_7_52,VGND,li1,29.6700,32.6400,0.000001
FILLER_7_22,VGND,li1,16.3300,32.6400,0.000001
FILLER_7_3,VGND,li1,7.5900,32.6400,0.000001
FILLER_6_51,VGND,li1,29.4400,27.2000,0.000001
FILLER_6_35,VGND,li1,22.3100,27.2000,0.000001
FILLER_6_29,VGND,li1,19.5500,27.2000,0.000001
FILLER_6_25,VGND,li1,17.7100,27.2000,0.000001
FILLER_6_17,VGND,li1,13.8000,27.2000,0.000001
FILLER_6_11,VGND,li1,11.2700,27.2000,0.000001
FILLER_5_47,VGND,li1,27.6000,27.2000,0.000001
FILLER_5_41,VGND,li1,24.8400,27.2000,0.000001
FILLER_5_33,VGND,li1,21.3900,27.2000,0.000001
FILLER_5_3,VGND,li1,7.3600,27.2000,0.000002
FILLER_4_38,VGND,li1,23.9200,21.7600,0.000000
FILLER_4_19,VGND,li1,14.4900,21.7600,0.000001
FILLER_3_48,VGND,li1,27.8300,21.7600,0.000000
FILLER_3_40,VGND,li1,25.7600,21.7600,0.000000
FILLER_3_28,VGND,li1,21.1600,21.7600,0.000000
FILLER_3_14,VGND,li1,12.1900,21.7600,0.000001
FILLER_3_10,VGND,li1,11.0400,21.7600,0.000001
FILLER_3_3,VGND,li1,7.8200,21.7600,0.000001
FILLER_2_47,VGND,li1,27.6000,16.3200,0.000001
FILLER_2_25,VGND,li1,17.7100,16.3200,0.000001
FILLER_2_6,VGND,li1,9.6600,16.3200,0.000001
FILLER_1_39,VGND,li1,23.6900,16.3200,0.000001
FILLER_1_29,VGND,li1,19.7800,16.3200,0.000001
FILLER_1_13,VGND,li1,11.7300,16.3200,0.000001
FILLER_1_7,VGND,li1,10.1200,16.3200,0.000001
FILLER_0_29,VGND,li1,21.6200,10.8800,0.000001
FILLER_0_27,VGND,li1,18.1700,10.8800,0.000001
FILLER_0_21,VGND,li1,16.5600,10.8800,0.000001
FILLER_0_15,VGND,li1,12.8800,10.8800,0.000001
FILLER_0_3,VGND,li1,9.6600,10.8800,0.000001
output18,VGND,li1,28.9800,21.7600,0.000000
output17,VGND,li1,28.9800,21.7600,0.000000
output16,VGND,li1,20.7000,32.6400,0.000001
output15,VGND,li1,28.9800,32.6400,0.000001
output14,VGND,li1,28.9800,27.2000,0.000001
output13,VGND,li1,7.8200,27.2000,0.000002
output12,VGND,li1,14.2600,10.8800,0.000001
output11,VGND,li1,28.9800,10.8800,0.000001
input10,VGND,li1,27.3700,32.6400,0.000001
input9,VGND,li1,9.6600,27.2000,0.000001
input8,VGND,li1,7.5900,16.3200,0.000001
input7,VGND,li1,9.2000,21.7600,0.000001
input6,VGND,li1,25.9900,32.6400,0.000001
input5,VGND,li1,28.9800,16.3200,0.000001
input4,VGND,li1,12.4200,27.2000,0.000001
input3,VGND,li1,25.3000,10.8800,0.000001
input2,VGND,li1,7.8200,16.3200,0.000001
