Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_8_35,VPWR,li1,23.4600,35.3600,1.800000
FILLER_8_29,VPWR,li1,19.3200,35.3600,1.800000
FILLER_8_27,VPWR,li1,18.1700,35.3600,1.800000
FILLER_8_15,VPWR,li1,15.1800,35.3600,1.800000
FILLER_8_3,VPWR,li1,9.6600,35.3600,1.800000
FILLER_7_52,VPWR,li1,29.6700,29.9200,1.799999
FILLER_7_22,VPWR,li1,16.3300,29.9200,1.799999
FILLER_7_3,VPWR,li1,7.5900,29.9200,1.799999
FILLER_6_51,VPWR,li1,29.4400,29.9200,1.799999
FILLER_6_35,VPWR,li1,22.3100,29.9200,1.799999
FILLER_6_29,VPWR,li1,19.5500,29.9200,1.799999
FILLER_6_25,VPWR,li1,17.7100,29.9200,1.799999
FILLER_6_17,VPWR,li1,13.8000,29.9200,1.799999
FILLER_6_11,VPWR,li1,11.2700,29.9200,1.799999
FILLER_5_47,VPWR,li1,27.6000,24.4800,1.799999
FILLER_5_41,VPWR,li1,24.8400,24.4800,1.799999
FILLER_5_33,VPWR,li1,21.3900,24.4800,1.799999
FILLER_5_3,VPWR,li1,7.3600,24.4800,1.799999
FILLER_4_38,VPWR,li1,23.9200,24.4800,1.799999
FILLER_4_19,VPWR,li1,14.4900,24.4800,1.799999
FILLER_3_48,VPWR,li1,27.8300,19.0400,1.800000
FILLER_3_40,VPWR,li1,25.7600,19.0400,1.800000
FILLER_3_28,VPWR,li1,21.1600,19.0400,1.800000
FILLER_3_14,VPWR,li1,12.1900,19.0400,1.800000
FILLER_3_10,VPWR,li1,11.0400,19.0400,1.800000
FILLER_3_3,VPWR,li1,7.8200,19.0400,1.800000
FILLER_2_47,VPWR,li1,27.6000,19.0400,1.800000
FILLER_2_25,VPWR,li1,17.7100,19.0400,1.800000
FILLER_2_6,VPWR,li1,9.6600,19.0400,1.800000
FILLER_1_39,VPWR,li1,23.6900,13.6000,1.799999
FILLER_1_29,VPWR,li1,19.7800,13.6000,1.799999
FILLER_1_13,VPWR,li1,11.7300,13.6000,1.799999
FILLER_1_7,VPWR,li1,10.1200,13.6000,1.799999
FILLER_0_29,VPWR,li1,21.6200,13.6000,1.799999
FILLER_0_27,VPWR,li1,18.1700,13.6000,1.799999
FILLER_0_21,VPWR,li1,16.5600,13.6000,1.799999
FILLER_0_15,VPWR,li1,12.8800,13.6000,1.799999
FILLER_0_3,VPWR,li1,9.6600,13.6000,1.799999
output18,VPWR,li1,28.9800,19.0400,1.800000
output17,VPWR,li1,28.9800,24.4800,1.799999
output16,VPWR,li1,20.7000,35.3600,1.800000
output15,VPWR,li1,28.9800,35.3600,1.799999
output14,VPWR,li1,28.9800,24.4800,1.799999
output13,VPWR,li1,7.8200,29.9200,1.799999
output12,VPWR,li1,14.2600,13.6000,1.799999
output11,VPWR,li1,28.9800,13.6000,1.799999
input10,VPWR,li1,27.3700,35.3600,1.799999
input9,VPWR,li1,9.6600,29.9200,1.799999
input8,VPWR,li1,7.5900,19.0400,1.800000
input7,VPWR,li1,9.2000,24.4800,1.799999
input6,VPWR,li1,25.9900,35.3600,1.799999
input5,VPWR,li1,28.9800,19.0400,1.800000
input4,VPWR,li1,12.4200,24.4800,1.799999
input3,VPWR,li1,25.3000,13.6000,1.799999
input2,VPWR,li1,7.8200,13.6000,1.799999
input1,VPWR,li1,27.1400,13.6000,1.799999
TAP_TAPCELL_ROW_8_22,VPWR,li1,18.6300,35.0530,1.800000
TAP_TAPCELL_ROW_6_21,VPWR,li1,18.6300,29.6130,1.799999
TAP_TAPCELL_ROW_4_20,VPWR,li1,18.6300,24.1730,1.799999
TAP_TAPCELL_ROW_2_19,VPWR,li1,18.6300,18.7330,1.800000
TAP_TAPCELL_ROW_0_18,VPWR,li1,18.6300,13.2930,1.799999
PHY_EDGE_ROW_8_Left_17,VPWR,li1,6.2100,35.3600,1.800000
PHY_EDGE_ROW_7_Left_16,VPWR,li1,6.2100,29.9200,1.799999
PHY_EDGE_ROW_6_Left_15,VPWR,li1,6.2100,29.9200,1.799999
PHY_EDGE_ROW_5_Left_14,VPWR,li1,6.2100,24.4800,1.799999
PHY_EDGE_ROW_4_Left_13,VPWR,li1,6.2100,24.4800,1.799999
PHY_EDGE_ROW_3_Left_12,VPWR,li1,6.2100,19.0400,1.800000
PHY_EDGE_ROW_2_Left_11,VPWR,li1,6.2100,19.0400,1.800000
PHY_EDGE_ROW_1_Left_10,VPWR,li1,6.2100,13.6000,1.799999
PHY_EDGE_ROW_0_Left_9,VPWR,li1,6.2100,13.6000,1.799999
PHY_EDGE_ROW_8_Right_8,VPWR,li1,30.5900,35.3600,1.799999
PHY_EDGE_ROW_7_Right_7,VPWR,li1,30.5900,29.9200,1.799999
PHY_EDGE_ROW_6_Right_6,VPWR,li1,30.5900,29.9200,1.799999
PHY_EDGE_ROW_5_Right_5,VPWR,li1,30.5900,24.4800,1.799999
PHY_EDGE_ROW_4_Right_4,VPWR,li1,30.5900,24.4800,1.799999
PHY_EDGE_ROW_3_Right_3,VPWR,li1,30.5900,19.0400,1.800000
PHY_EDGE_ROW_2_Right_2,VPWR,li1,30.5900,19.0400,1.800000
PHY_EDGE_ROW_1_Right_1,VPWR,li1,30.5900,13.6000,1.799999
PHY_EDGE_ROW_0_Right_0,VPWR,li1,30.5900,13.6000,1.799999
_63_,VPWR,li1,26.4500,24.4800,1.799999
_62_,VPWR,li1,26.2200,24.4800,1.799999
_61_,VPWR,li1,20.9300,24.4800,1.799999
_60_,VPWR,li1,18.8600,29.9200,1.799999
_59_,VPWR,li1,22.5400,29.9200,1.799999
_58_,VPWR,li1,28.2900,29.9200,1.799999
_57_,VPWR,li1,25.7600,29.9200,1.799999
_56_,VPWR,li1,15.6400,29.9200,1.799999
_55_,VPWR,li1,23.2300,24.4800,1.799999
_54_,VPWR,li1,17.2500,24.4800,1.799999
_53_,VPWR,li1,14.2600,19.0400,1.800000
_52_,VPWR,li1,16.5600,24.4800,1.799999
_51_,VPWR,li1,19.7800,24.4800,1.799999
_50_,VPWR,li1,24.6100,29.9200,1.799999
_49_,VPWR,li1,25.0700,19.0400,1.800000
_48_,VPWR,li1,20.9300,19.0400,1.800000
_47_,VPWR,li1,27.6000,29.9200,1.799999
_46_,VPWR,li1,9.8900,29.9200,1.799999
_45_,VPWR,li1,9.6600,24.4800,1.799999
_44_,VPWR,li1,12.4200,29.9200,1.799999
_43_,VPWR,li1,12.6500,29.9200,1.799999
_42_,VPWR,li1,17.2500,19.0400,1.800000
_41_,VPWR,li1,12.8800,24.4800,1.799999
_40_,VPWR,li1,14.4900,24.4800,1.799999
_39_,VPWR,li1,9.4300,19.0400,1.800000
_38_,VPWR,li1,14.4900,29.9200,1.799999
_37_,VPWR,li1,13.5700,13.6000,1.799999
_36_,VPWR,li1,16.1000,13.6000,1.799999
_35_,VPWR,li1,17.9400,13.6000,1.799999
_34_,VPWR,li1,12.4200,19.0400,1.800000
_33_,VPWR,li1,14.7200,19.0400,1.800000
_32_,VPWR,li1,16.3300,19.0400,1.800000
_31_,VPWR,li1,25.5300,13.6000,1.799999
_30_,VPWR,li1,28.5200,13.6000,1.799999
_29_,VPWR,li1,22.0800,13.6000,1.799999
_28_,VPWR,li1,20.9300,29.9200,1.799999
